speculative_model,num_speculative_tokens,num_requests,batch_size,latency,output_token_throughput,total_token_throughput,sequence_throughput
None,0,32,1,0.09756866842508316,163.9870693970308,235.73141225823179,10.249191837314426
[ngram],1,32,1,0.10672054439783096,149.63145184559755,215.2233211477773,9.370267043168536
[ngram],3,32,1,0.0997420996427536,159.78709147975994,229.96808852185058,10.025856720298663
[ngram],5,32,1,0.10011018067598343,159.19959281247634,229.12255122423068,9.988994058822046
[ngram],10,32,1,0.09962032735347748,158.41395445333396,228.68073821085238,10.038111965359775
facebook/opt-125m,1,32,1,0.09389598667621613,170.40131922968337,244.95189639266985,10.65008245185521
facebook/opt-125m,3,32,1,0.07630617916584015,206.40530258722185,298.1409926259871,13.105098576966467
facebook/opt-125m,5,32,1,0.09136740863323212,173.40701938478003,250.02077153900237,10.944821736317477
facebook/opt-125m,10,32,1,0.11094992607831955,143.92754068828904,207.01906537356646,9.013074955039627
facebook/opt-350m,1,32,1,0.10408592224121094,152.2179912407689,219.47012149310072,9.607447178904547
facebook/opt-350m,3,32,1,0.10101313143968582,155.92032219498319,225.21824317053128,9.89970299650687
facebook/opt-350m,5,32,1,0.10679113119840622,145.4357663010858,210.98428069030757,9.364073484174538
facebook/opt-350m,10,32,1,0.15599260479211807,101.96797483571288,146.84189696380656,6.410560304013384
None,0,32,4,0.11647966504096985,549.4521294982178,789.8374361536881,34.34075809363861
[ngram],1,32,4,0.12776312232017517,496.03515356474975,715.1907243704775,31.30793868653253
[ngram],3,32,4,0.12753728032112122,501.8140565555174,721.3577062985563,31.36337853471984
[ngram],5,32,4,0.1313931941986084,477.5742030074233,690.675042596393,30.442977084138537
[ngram],10,32,4,0.13169607520103455,485.96740565201935,698.5781456247778,30.37296285325121
facebook/opt-125m,1,32,4,0.11276865005493164,565.3166901345917,813.6126481544908,35.470851145699875
facebook/opt-125m,3,32,4,0.1081094741821289,583.898871746015,842.8955990155345,36.99953246707421
facebook/opt-125m,5,32,4,0.12114033102989197,528.3129033567499,759.4497985753279,33.01955645979687
facebook/opt-125m,10,32,4,0.18396836519241333,346.52696909777717,498.72704964268326,21.742868649272292
facebook/opt-350m,1,32,4,0.12949910759925842,494.21189988467916,710.4296060842263,30.888243742792447
facebook/opt-350m,3,32,4,0.14487329125404358,442.62817145192867,635.9005114231412,27.610334281601787
